model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
gte-multilingual-base,R021,확장,1,1,True,True,True,1.0,True,0.007473099999998567
gte-multilingual-base,R022,확장,1,1,True,True,True,1.0,True,0.007632599999993772
gte-multilingual-base,R023,확장,1,1,True,True,True,1.0,True,0.007613600000013321
gte-multilingual-base,R024,확장,1,1,True,True,True,1.0,True,0.008971799999983432
gte-multilingual-base,R025,확장,1,1,True,True,True,1.0,True,0.010371399999996811
gte-multilingual-base,R026,확장,1,1,True,True,True,1.0,True,0.010976699999986295
gte-multilingual-base,R027,확장,1,1,True,True,True,1.0,True,0.008056400000015174
gte-multilingual-base,R028,확장,1,1,True,True,True,1.0,True,0.008050499999995964
gte-multilingual-base,R029,확장,1,1,True,True,True,1.0,True,0.013224100000002181
gte-multilingual-base,R030,확장,1,1,True,True,True,1.0,True,0.011521200000004228
gte-multilingual-base,R031,확장,1,1,True,True,True,1.0,True,0.012064899999984391
gte-multilingual-base,R032,확장,1,1,True,True,True,1.0,True,0.013234199999999419
gte-multilingual-base,R033,확장,1,1,True,True,True,1.0,True,0.011324500000000626
gte-multilingual-base,R034,확장,1,1,True,True,True,1.0,True,0.01238129999998705
gte-multilingual-base,R035,확장,1,1,True,True,True,1.0,True,0.011712100000011105
gte-multilingual-base,R036,확장,1,1,True,True,True,1.0,True,0.020737199999985023
gte-multilingual-base,R037,확장,1,1,True,True,True,1.0,True,0.016215299999998933
gte-multilingual-base,R038,확장,1,1,True,True,True,1.0,True,0.011684599999995271
gte-multilingual-base,R039,확장,1,1,True,True,True,1.0,True,0.012045700000015813
gte-multilingual-base,R040,확장,1,1,True,True,True,1.0,True,0.009870399999982737
gte-multilingual-base,R041,확장,1,1,True,True,True,1.0,True,0.01030439999999544
gte-multilingual-base,R042,확장,1,1,True,True,True,1.0,True,0.0075451000000157364
gte-multilingual-base,R043,확장,1,1,True,True,True,1.0,True,0.009932099999986121
gte-multilingual-base,R044,확장,1,1,True,True,True,1.0,True,0.010225999999988744
gte-multilingual-base,R045,확장,1,1,True,True,True,1.0,True,0.008885700000007546
gte-multilingual-base,R046,확장,1,1,True,True,True,1.0,True,0.009133499999990136
gte-multilingual-base,R047,확장,1,1,True,True,True,1.0,True,0.007635999999990872
gte-multilingual-base,R048,확장,1,1,True,True,True,1.0,True,0.007920600000005606
gte-multilingual-base,R049,확장,1,1,True,True,True,1.0,True,0.007407599999993408
gte-multilingual-base,R050,확장,1,1,True,True,True,1.0,True,0.007649999999983947
gte-multilingual-base,R051,확장,1,1,True,True,True,1.0,True,0.007720499999976482
gte-multilingual-base,R052,확장,1,1,True,True,True,1.0,True,0.007578899999998612
gte-multilingual-base,R053,확장,1,1,True,True,True,1.0,True,0.01073610000000258
gte-multilingual-base,R054,확장,1,1,True,True,True,1.0,True,0.008564299999989089
gte-multilingual-base,R055,확장,1,1,True,True,True,1.0,True,0.007583699999997862
gte-multilingual-base,R056,확장,1,1,True,True,True,1.0,True,0.007614700000004859
gte-multilingual-base,R057,확장,1,1,True,True,True,1.0,True,0.007564400000006799
gte-multilingual-base,R058,확장,1,1,True,True,True,1.0,True,0.007451900000006617
gte-multilingual-base,R059,확장,1,1,True,True,True,1.0,True,0.007595600000001923
gte-multilingual-base,R060,확장,1,1,True,True,True,1.0,True,0.007401299999997946
gte-multilingual-base,R061,확장,1,1,True,True,True,1.0,True,0.007546899999994139
gte-multilingual-base,R062,확장,1,1,True,True,True,1.0,True,0.007489100000015014
gte-multilingual-base,R063,확장,1,1,True,True,True,1.0,True,0.007659199999977773
gte-multilingual-base,R064,확장,3,3,False,True,True,0.3333333333333333,True,0.013383300000015197
gte-multilingual-base,R065,확장,1,1,True,True,True,1.0,True,0.010502399999978707
gte-multilingual-base,R066,확장,1,1,True,True,True,1.0,True,0.01428409999999758
gte-multilingual-base,R067,확장,1,1,True,True,True,1.0,True,0.013592999999985977
gte-multilingual-base,R068,확장,1,1,True,True,True,1.0,True,0.011269699999985505
gte-multilingual-base,R069,확장,1,1,True,True,True,1.0,True,0.027992799999992712
gte-multilingual-base,R070,확장,1,1,True,True,True,1.0,True,0.023938799999996263
gte-multilingual-base,R071,확장,1,1,True,True,True,1.0,True,0.025218999999992775
gte-multilingual-base,R072,확장,1,1,True,True,True,1.0,True,0.03149830000000975
gte-multilingual-base,R073,확장,1,1,True,True,True,1.0,True,0.035801400000025296
gte-multilingual-base,R074,확장,1,1,True,True,True,1.0,True,0.03594029999999293
gte-multilingual-base,R075,확장,1,1,True,True,True,1.0,True,0.03541280000001734
gte-multilingual-base,R076,확장,1,1,True,True,True,1.0,True,0.025606600000003255
gte-multilingual-base,R077,확장,1,1,True,True,True,1.0,True,0.02554660000001263
gte-multilingual-base,R078,확장,1,1,True,True,True,1.0,True,0.026862999999991644
gte-multilingual-base,R079,확장,1,1,True,True,True,1.0,True,0.04996110000001863
gte-multilingual-base,R080,확장,1,1,True,True,True,1.0,True,0.058259099999986574
gte-multilingual-base,R081,확장,1,1,True,True,True,1.0,True,0.04960049999999683
gte-multilingual-base,R082,확장,1,1,True,True,True,1.0,True,0.04536989999999719
gte-multilingual-base,R083,확장,1,1,True,True,True,1.0,True,0.023267900000007558
gte-multilingual-base,R084,확장,1,1,True,True,True,1.0,True,0.023743999999993548
gte-multilingual-base,R085,확장,1,1,True,True,True,1.0,True,0.02893470000000775
gte-multilingual-base,R086,확장,1,1,True,True,True,1.0,True,0.045843099999984815
gte-multilingual-base,R087,확장,1,1,True,True,True,1.0,True,0.032202299999994466
gte-multilingual-base,R088,확장,1,1,True,True,True,1.0,True,0.02437129999998433
gte-multilingual-base,R089,확장,1,1,True,True,True,1.0,True,0.026025300000014795
gte-multilingual-base,R090,확장,1,1,True,True,True,1.0,True,0.025749000000018896
gte-multilingual-base,R091,확장,1,1,True,True,True,1.0,True,0.02378100000001382
gte-multilingual-base,R092,확장,1,1,True,True,True,1.0,True,0.03128060000000232
gte-multilingual-base,R093,확장,1,1,True,True,True,1.0,True,0.03581640000001585
gte-multilingual-base,R094,확장,1,1,True,True,True,1.0,True,0.024847100000016553
gte-multilingual-base,R095,확장,1,1,True,True,True,1.0,True,0.030402500000008104
gte-multilingual-base,R096,확장,1,1,True,True,True,1.0,True,0.024311000000011518
gte-multilingual-base,R097,확장,1,1,True,True,True,1.0,True,0.02669819999999845
gte-multilingual-base,R098,확장,1,1,True,True,True,1.0,True,0.024704200000002174
gte-multilingual-base,R099,확장,1,1,True,True,True,1.0,True,0.05057180000000017
gte-multilingual-base,R100,확장,1,1,True,True,True,1.0,True,0.036041299999993726
gte-multilingual-base,R101,확장,1,1,True,True,True,1.0,True,0.03364220000000273
gte-multilingual-base,R102,확장,1,1,True,True,True,1.0,True,0.02368330000001606
gte-multilingual-base,R103,확장,1,1,True,True,True,1.0,True,0.02456870000000322
gte-multilingual-base,R104,확장,1,1,True,True,True,1.0,True,0.05145109999997999
gte-multilingual-base,R105,확장,1,1,True,True,True,1.0,True,0.03183439999997972
gte-multilingual-base,R106,확장,1,1,True,True,True,1.0,True,0.12170040000000881
gte-multilingual-base,R107,확장,1,1,True,True,True,1.0,True,0.008084999999994125
gte-multilingual-base,R108,확장,1,1,True,True,True,1.0,True,0.007831799999991063
gte-multilingual-base,R109,확장,1,1,True,True,True,1.0,True,0.008160500000002457
gte-multilingual-base,R110,확장,1,1,True,True,True,1.0,True,0.008104599999995798
gte-multilingual-base,R111,확장,1,1,True,True,True,1.0,True,0.007570199999975102
gte-multilingual-base,R112,확장,1,1,True,True,True,1.0,True,0.007799800000015011
gte-multilingual-base,R113,확장,1,1,True,True,True,1.0,True,0.008633099999997285
gte-multilingual-base,R114,확장,1,1,True,True,True,1.0,True,0.008489800000006653
gte-multilingual-base,R115,확장,1,1,True,True,True,1.0,True,0.008731699999998455
gte-multilingual-base,R116,확장,1,1,True,True,True,1.0,True,0.008266399999996565
gte-multilingual-base,R117,확장,1,1,True,True,True,1.0,True,0.007747399999999516
gte-multilingual-base,R118,확장,1,1,True,True,True,1.0,True,0.007706500000011829
gte-multilingual-base,R119,확장,1,1,True,True,True,1.0,True,0.007469400000019277
gte-multilingual-base,R120,확장,1,1,True,True,True,1.0,True,0.007615999999984524
gte-multilingual-base,R121,확장,1,1,True,True,True,1.0,True,0.007552099999998063
gte-multilingual-base,R122,확장,1,1,True,True,True,1.0,True,0.007522999999991953
gte-multilingual-base,R123,확장,1,1,True,True,True,1.0,True,0.007655300000010357
gte-multilingual-base,R124,확장,1,1,True,True,True,1.0,True,0.008474699999993618
gte-multilingual-base,R125,확장,1,1,True,True,True,1.0,True,0.00820970000000898
gte-multilingual-base,R126,확장,1,1,True,True,True,1.0,True,0.007504500000010239
gte-multilingual-base,R127,확장,1,1,True,True,True,1.0,True,0.007999200000000428
gte-multilingual-base,R128,확장,1,1,True,True,True,1.0,True,0.007831600000002936
gte-multilingual-base,R129,확장,1,1,True,True,True,1.0,True,0.007631500000002234
gte-multilingual-base,R130,확장,1,1,True,True,True,1.0,True,0.008006100000017113
gte-multilingual-base,R131,확장,1,1,True,True,True,1.0,True,0.007565099999993663
gte-multilingual-base,R132,확장,1,1,True,True,True,1.0,True,0.007945699999993394
gte-multilingual-base,R133,확장,1,1,True,True,True,1.0,True,0.007461400000011054
gte-multilingual-base,R134,확장,1,1,True,True,True,1.0,True,0.008466400000003205
gte-multilingual-base,R135,확장,1,1,True,True,True,1.0,True,0.007849899999996524
gte-multilingual-base,R136,확장,1,1,True,True,True,1.0,True,0.00825809999997773
gte-multilingual-base,R137,확장,1,1,True,True,True,1.0,True,0.0077961000000073
gte-multilingual-base,R138,확장,1,1,True,True,True,1.0,True,0.007709599999998318
gte-multilingual-base,R139,확장,1,1,True,True,True,1.0,True,0.007690800000005993
gte-multilingual-base,R140,확장,1,1,True,True,True,1.0,True,0.007638799999995172
gte-multilingual-base,R141,확장,1,1,True,True,True,1.0,True,0.008109200000006922
gte-multilingual-base,R142,확장,1,1,True,True,True,1.0,True,0.008685000000014043
gte-multilingual-base,R143,확장,1,1,True,True,True,1.0,True,0.008042000000017424
gte-multilingual-base,R144,확장,1,1,True,True,True,1.0,True,0.00908470000001671
gte-multilingual-base,R145,확장,1,1,True,True,True,1.0,True,0.007866100000001097
gte-multilingual-base,R146,확장,1,1,True,True,True,1.0,True,0.007930799999996907
gte-multilingual-base,R147,확장,1,1,True,True,True,1.0,True,0.008548600000011675
gte-multilingual-base,R148,확장,1,1,True,True,True,1.0,True,0.008252599999991617
gte-multilingual-base,R149,확장,1,1,True,True,True,1.0,True,0.008991699999995717
gte-multilingual-base,R150,확장,1,1,True,True,True,1.0,True,0.008460299999995868
gte-multilingual-base,R151,확장,1,1,True,True,True,1.0,True,0.009810799999996789
gte-multilingual-base,R152,확장,1,1,True,True,True,1.0,True,0.008555099999995264
gte-multilingual-base,R153,확장,1,1,True,True,True,1.0,True,0.009441499999979897
gte-multilingual-base,R154,확장,1,1,True,True,True,1.0,True,0.010056500000018787
gte-multilingual-base,R155,확장,1,1,True,True,True,1.0,True,0.009355599999992137
gte-multilingual-base,R156,확장,1,1,True,True,True,1.0,True,0.008434800000003406
gte-multilingual-base,R157,확장,1,1,True,True,True,1.0,True,0.008875299999999697
gte-multilingual-base,R158,확장,1,1,True,True,True,1.0,True,0.007306999999997288
gte-multilingual-base,R159,확장,1,1,True,True,True,1.0,True,0.007499400000000378
gte-multilingual-base,R160,확장,1,1,True,True,True,1.0,True,0.006845900000001848
gte-multilingual-base,R161,확장,1,1,True,True,True,1.0,True,0.0072853000000066
gte-multilingual-base,R162,확장,1,1,True,True,True,1.0,True,0.007056400000010399
gte-multilingual-base,R163,확장,1,1,True,True,True,1.0,True,0.00696970000001329
gte-multilingual-base,R164,확장,1,1,True,True,True,1.0,True,0.00894880000001308
gte-multilingual-base,R165,확장,1,1,True,True,True,1.0,True,0.009951299999983121
gte-multilingual-base,R166,확장,1,1,True,True,True,1.0,True,0.00995889999998667
gte-multilingual-base,R167,확장,1,1,True,True,True,1.0,True,0.007560100000006287
gte-multilingual-base,R168,확장,1,1,True,True,True,1.0,True,0.009830099999987851
gte-multilingual-base,R169,확장,1,1,True,True,True,1.0,True,0.009656699999993634
gte-multilingual-base,R170,확장,1,1,True,True,True,1.0,True,0.00931190000000015
gte-multilingual-base,R171,확장,1,1,True,True,True,1.0,True,0.007487900000000991
gte-multilingual-base,R172,확장,1,1,True,True,True,1.0,True,0.007461700000021665
gte-multilingual-base,R173,확장,1,1,True,True,True,1.0,True,0.00724800000000414
gte-multilingual-base,R174,확장,1,1,True,True,True,1.0,True,0.008491499999990992
gte-multilingual-base,R175,확장,1,1,True,True,True,1.0,True,0.011506499999995867
gte-multilingual-base,R176,확장,1,1,True,True,True,1.0,True,0.01014169999999126
gte-multilingual-base,R177,확장,1,1,True,True,True,1.0,True,0.010264599999999291
gte-multilingual-base,R178,확장,1,1,True,True,True,1.0,True,0.008278700000005301
